25565,30022
25567,30037
25573,30040
25577,30056
25582,30070
25586,30082
25589,30089
25594,30103
25593,30114
25600,30122
25604,30129
25606,30138
25609,30147
25613,30159
25616,30176
25626,30189
25630,30202
25635,30213
25637,30220
25645,30231
25642,30239
25643,30244
25643,30245
25647,30254
25648,30257
25653,30262
25650,30262
25641,30244
25629,30215
25615,30178
25598,30139
25581,30095
25569,30055
25552,30016
25535,29980
25526,29951
25513,29923
25506,29900
25504,29877
25489,29858
25478,29843
25482,29832
25480,29823
25476,29822
25480,29824
25480,29827
25477,29828
25480,29831
25483,29835
25485,29842
25488,29850
25493,29863
25496,29876
25501,29883
25507,29898
25511,29910
25520,29926
25520,29943
25531,29957
25534,29970
25534,29986
25543,30001
25552,30014
25557,30032
25561,30041
25566,30050
25566,30059
25569,30066
25575,30070
25572,30078
25575,30081
25581,30087
25582,30093
25584,30111
25585,30122
25592,30132
25600,30146
25604,30160
25607,30170
25613,30178
25612,30184
25615,30190
25614,30194
25613,30200
25626,30209
25628,30221
25630,30233
25635,30244
25637,30256
25643,30266
25642,30267
25644,30274
25646,30277
25653,30287
25651,30296
25658,30304
25660,30316
25662,30322
25665,30324
25662,30333
25734,30665
25735,30673
25733,30678
25737,30683
25739,30691
25745,30703
25749,30715
25752,30729
25759,30739
25762,30747
25766,30759
25769,30767
25774,30781
25775,30792
25781,30808
25786,30818
25791,30830
25790,30833
25790,30833
25782,30826
25779,30794
25759,30752
25745,30710
25725,30669
25713,30638
25703,30605
25695,30584
25689,30565
25681,30547
25671,30534
25673,30514
25662,30502
25661,30490
25656,30485
25655,30476
25651,30477
25648,30460
25648,30459
25640,30454
25639,30443
25637,30442
25637,30446
25640,30443
25642,30454
25643,30462
25644,30467
25645,30474
25649,30479
25654,30486
25651,30493
25654,30498
25660,30504
25658,30509
25663,30513
25659,30513
25661,30516
25661,30513
25664,30517
25664,30521
25664,30526
25664,30533
25670,30533
25673,30542
25673,30551
25675,30558
25680,30565
25681,30567
25681,30577
25687,30580
25683,30585
25691,30588
25690,30601
25692,30605
25694,30611
25698,30618
25701,30630
25703,30634
25704,30640
25708,30640
25707,30643
25711,30643
25707,30650
25707,30650
25712,30658
25714,30661
25715,30669
25714,30678
25720,30685
25722,30692
25727,30701
25727,30713
25727,30715
25735,30724
25736,30729
25735,30736
25740,30742
25733,30726
25726,30699
25711,30671
25702,30642
25508,30522
25506,30517
25509,30521
25507,30521
25509,30522
25507,30525
25510,30527
25510,30532
25514,30532
25511,30541
25516,30540
25516,30547
25524,30552
25522,30558
25528,30567
25526,30567
25533,30573
25533,30579
25534,30581
25534,30586
25537,30590
25537,30588
25537,30594
25538,30601
25537,30602
25543,30607
25543,30609
25541,30617
25548,30622
25547,30622
25549,30629
25553,30633
25554,30639
25556,30647
25555,30651
25564,30660
25569,30669
25570,30672
25567,30683
25573,30683
25575,30683
25570,30687
25573,30677
25569,30673
25556,30647
25550,30625
25542,30599
25530,30575
25521,30541
25515,30517
25501,30492
25494,30473
25486,30449
25478,30441
25479,30427
25475,30421
25468,30409
25468,30399
25463,30393
25462,30387
25455,30377
25453,30375
25455,30368
25462,30372
25460,30378
25460,30379
25461,30387
25464,30389
25469,30388
25468,30396
25468,30400
25468,30404
25468,30402
25473,30409
25471,30410
25474,30414
25476,30417
25479,30420
25478,30422
25475,30427
25483,30429
25483,30435
25487,30444
25492,30455
25492,30462
25497,30469
25501,30477
25503,30487
25505,30492
25510,30497
25507,30504
25518,30511
25519,30517
25518,30524
25519,30530
25526,30537
25527,30548
25531,30556
25532,30558
25535,30565
25605,30592
25606,30592
25605,30594
25608,30600
25607,30607
25608,30609
25610,30610
25611,30611
25614,30615
25612,30618
25618,30623
25622,30630
25622,30634
25622,30640
25623,30646
25626,30645
25626,30653
25629,30655
25627,30658
25631,30659
25633,30668
25632,30669
25633,30672
25632,30679
25639,30684
25641,30691
25643,30690
25646,30694
25647,30702
25647,30711
25651,30715
25656,30724
25654,30726
25659,30727
25659,30733
25664,30737
25659,30737
25661,30741
25664,30749
